00001_0033,[1  2  3  4  5],0.501,0.698,0.567,14.94,0.418,0.727,0.582,14.91
00001_0219,[4  5],0.342,0.836,0.894,27.45,0.244,0.895,0.926,29.19
00001_0221,[2  3],0.491,0.680,0.612,15.94,0.446,0.700,0.620,15.77
00001_0402,[1  4  5],0.327,0.798,0.863,26.45,0.185,0.894,0.906,26.87
00001_0735,[1  2  5],0.230,0.921,0.957,32.89,0.085,0.959,0.979,37.09
00002_0459,[1  2  3  4  5],0.467,0.598,0.646,20.28,0.283,0.728,0.738,21.20
00002_0595,[1  4  5],0.314,0.810,0.880,26.02,0.196,0.889,0.919,25.78
00002_0638,[2  4  5],0.309,0.955,0.973,38.99,0.124,0.985,0.991,43.12
00002_0749,[2],0.287,0.836,0.869,22.37,0.206,0.868,0.871,22.45
00002_0896,[1  3  4  5],0.307,0.841,0.907,27.64,0.108,0.940,0.979,31.83
00003_0224,[1  3  4],0.438,0.730,0.737,20.69,0.315,0.807,0.759,20.78
00003_0365,[1  3],0.353,0.876,0.907,27.39,0.115,0.965,0.973,31.63
00003_0386,[4  5],0.518,0.345,0.394,13.95,0.489,0.351,0.363,13.44
00003_0515,[1],0.386,0.747,0.806,23.91,0.206,0.829,0.854,25.36
00003_0621,[1  2  5],0.288,0.870,0.918,27.07,0.127,0.931,0.951,28.22
00004_0072,[5],0.362,0.927,0.950,32.73,0.100,0.971,0.974,34.75
00004_0328,[1],0.246,0.749,0.878,26.71,0.179,0.801,0.911,27.52
00004_0615,[1  3  4  5],0.390,0.896,0.850,30.53,0.255,0.918,0.870,31.47
00004_0854,[1  2  3  4  5],0.360,0.808,0.769,18.88,0.331,0.801,0.759,18.83
00004_0891,[1  2  3  4],0.321,0.825,0.851,24.52,0.218,0.847,0.867,24.93
00005_0286,[1  2  3  4  5],0.523,0.419,0.512,16.88,0.365,0.491,0.601,17.31
00005_0414,[4  5],0.332,0.863,0.909,24.87,0.151,0.924,0.942,27.03
