00001_0033,[1  2  4],0.223,0.862,0.863,22.76,0.285,0.829,0.775,20.49
00001_0219,[2  4  5],0.224,0.907,0.940,30.38,0.231,0.904,0.934,29.83
00001_0221,[1  2  3  4  5],0.477,0.645,0.509,14.34,0.533,0.564,0.375,12.89
00001_0402,[1  2  3],0.202,0.854,0.900,26.47,0.255,0.805,0.837,23.53
00001_0735,[2  3  4],0.106,0.953,0.973,35.07,0.092,0.955,0.969,35.57
00002_0459,[1  3  4],0.175,0.872,0.940,29.32,0.158,0.901,0.953,28.44
00002_0595,[2],0.136,0.904,0.942,28.83,0.185,0.882,0.914,26.03
00002_0638,[1  2  3  4],0.151,0.982,0.990,42.72,0.125,0.985,0.989,42.33
00002_0749,[1  2  4  5],0.217,0.840,0.850,24.20,0.284,0.753,0.685,20.74
00002_0896,[1  2  3  4  5],0.228,0.877,0.912,26.32,0.112,0.937,0.977,28.62
00003_0224,[1  2  3  4],0.334,0.752,0.698,20.16,0.399,0.713,0.586,18.46
00003_0365,[2  3  4],0.207,0.923,0.920,27.12,0.187,0.926,0.923,26.83
00003_0386,[1  3  4  5],0.372,0.519,0.673,17.65,0.466,0.392,0.402,14.44
00003_0515,[3],0.146,0.900,0.942,29.64,0.129,0.907,0.940,28.66
00003_0621,[3],0.119,0.942,0.961,30.47,0.118,0.937,0.955,28.65
00004_0072,[1  3  5],0.131,0.975,0.984,36.96,0.090,0.976,0.981,37.02
00004_0328,[1  2  3  4  5],0.296,0.689,0.790,23.32,0.224,0.776,0.860,24.32
00004_0615,[1  2  3  4  5],0.310,0.905,0.854,29.16,0.282,0.909,0.859,29.38
00004_0854,[1  2  3  4  5],0.316,0.835,0.797,19.37,0.331,0.801,0.759,18.83
00004_0891,[1  2  3  4  5],0.236,0.845,0.867,24.68,0.242,0.829,0.840,24.02
00005_0286,[5],0.225,0.785,0.901,25.14,0.165,0.851,0.945,26.73
00005_0414,[1  4],0.134,0.956,0.978,31.96,0.126,0.954,0.973,31.97
00005_0582,[1  2  3  4  5],0.225,0.954,0.938,31.28,0.232,0.939,0.916,30.59
00005_0726,[4],0.146,0.958,0.947,29.87,0.146,0.961,0.949,28.35
00005_0801,[1  2  3  5],0.211,0.957,0.934,29.64,0.228,0.942,0.896,26.46
00006_0174,[1  2  3  4  5],0.321,0.857,0.772,22.26,0.265,0.850,0.754,21.53
00006_0389,[1  2  3  4  5],0.250,0.763,0.827,22.30,0.190,0.774,0.843,21.96
00006_0839,[1  4],0.168,0.967,0.959,28.92,0.210,0.925,0.885,25.07
00006_0852,[1  2  3  4],0.258,0.905,0.843,24.38,0.338,0.865,0.730,22.31
